iter	Logloss	AUC
0	0.6729526953	0.7566675235
12	0.5797429992	0.7766066928
24	0.5609202147	0.7829991679
36	0.5524089749	0.7886709155
48	0.5475988583	0.7919661023
60	0.5449459332	0.7937031101
72	0.54250756	0.7954094445
84	0.540683954	0.7967923764
96	0.5394735567	0.7976475074
108	0.5382746655	0.7985900328
120	0.5372270812	0.7992287163
132	0.5363157521	0.7998875852
144	0.5355824239	0.8004481244
156	0.5349585439	0.8009749914
168	0.5341644287	0.8014321634
180	0.5336658865	0.8017256222
192	0.5332675173	0.8020525075
204	0.5327893305	0.802463887
216	0.5324841066	0.802677443
228	0.5319868425	0.8029565337
240	0.5317523103	0.803160177
249	0.531527798	0.8033484034
